ID,source_id,domain,label,text,method,dominant_emotion,prediction,confidence,coverage,score_anger,score_anticipation,score_disgust,score_fear,score_joy,score_sadness,score_surprise,score_trust
joy_social_022,joy_social_022,social,joy,The way the visit unfolded made the local team celebrated with a wide smile.,nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
joy_news_023,joy_news_023,news,joy,"People noticed the repair, and the factory was delighted by the result during the morning.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy_blog_024,joy_blog_024,blog,joy,"during the discussion, a freelancer laughed with relief and joy about the schedule.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
joy_social_025,joy_social_025,social,joy,The way the announcement unfolded made the parents felt proud and cheerful.,nb,fear,fear,0.641,0.0,0.0,0.0051,0.0,0.641,0.3538,0.0,0.0,0.0
joy_news_026,joy_news_026,news,joy,"People noticed the update, and officials enjoyed the moment completely after a long week.",nb,fear,fear,0.9999,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
joy_blog_027,joy_blog_027,blog,joy,"after several complaints, we shared the good news with excitement about the report.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
joy_social_028,joy_social_028,social,joy,The way the email unfolded made my neighbor felt grateful and bright.,nb,anger,anger,0.9997,0.0,0.9997,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
joy_news_029,joy_news_029,news,joy,"People noticed the plan, and workers was thrilled by the surprise before the weekend.",nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
joy_blog_030,joy_blog_030,blog,joy,"while everyone was waiting, our team smiled because everything worked out about the warning.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy_social_031,joy_social_031,social,joy,The way the campaign unfolded made the online community felt light after hearing the answer.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
joy_news_032,joy_news_032,news,joy,"People noticed the request, and the agency celebrated the success with friends after the call ended.",nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
joy_blog_033,joy_blog_033,blog,joy,"at the end of the day, a teacher was joyful about the achievement about the delivery.",nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
joy_social_034,joy_social_034,social,joy,The way the decision unfolded made our club felt warm and hopeful.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
joy_news_035,joy_news_035,news,joy,"People noticed the delay, and the court could not stop smiling when the update arrived.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy_blog_036,joy_blog_036,blog,joy,"before the event, a parent was pleased with the final score about the phone call.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
joy_social_037,joy_social_037,social,joy,The way the interview unfolded made the comments felt happy after the kind message.,nb,anger,anger,0.9955,0.0,0.9955,0.0,0.0,0.0005,0.004,0.0,0.0,0.0
joy_news_038,joy_news_038,news,joy,"People noticed the change, and the ministry enjoyed the calm celebration during the first hour.",nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
joy_blog_039,joy_blog_039,blog,joy,"during the morning, a volunteer felt energized by the win about the review.",nb,joy,joy,0.9814,0.0,0.0,0.0186,0.0,0.0,0.9814,0.0,0.0,0.0
joy_social_040,joy_social_040,social,joy,The way the exam unfolded made the forum was glad the plan succeeded.,nb,surprise,surprise,0.6409,0.0,0.0,0.0,0.0,0.0064,0.0003,0.1167,0.6409,0.2357
joy_news_041,joy_news_041,news,joy,"People noticed the contract, and the airport felt genuinely happy after the team reviewed it.",nb,fear,fear,0.9997,0.0,0.0003,0.0,0.0,0.9997,0.0,0.0,0.0,0.0
joy_blog_042,joy_blog_042,blog,joy,"after a long week, a reader celebrated with a wide smile about the message.",nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
joy_social_043,joy_social_043,social,joy,The way the meeting unfolded made my roommate was delighted by the result.,nb,fear,fear,0.999,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0,0.0
joy_news_044,joy_news_044,news,joy,"People noticed the result, and the charity laughed with relief and joy before the final vote.",nb,disgust,disgust,0.9049,0.0,0.0,0.0,0.9049,0.0951,0.0,0.0,0.0,0.0
joy_blog_045,joy_blog_045,blog,joy,"before the weekend, a customer felt proud and cheerful about the deadline.",nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
joy_social_046,joy_social_046,social,joy,The way the mistake unfolded made the committee enjoyed the moment completely.,nb,joy,joy,0.9993,0.0,0.0,0.0,0.0007,0.0,0.9993,0.0,0.0,0.0
joy_news_047,joy_news_047,news,joy,"People noticed the visit, and the city shared the good news with excitement while checking the details.",nb,fear,fear,0.9754,0.0,0.0,0.0245,0.0,0.9754,0.0001,0.0,0.0,0.0
joy_blog_048,joy_blog_048,blog,joy,"after the call ended, a planner felt grateful and bright about the repair.",nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
joy_social_049,joy_social_049,social,joy,The way the schedule unfolded made the organizer was thrilled by the surprise.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
joy_news_050,joy_news_050,news,joy,"People noticed the announcement, and the transport authority smiled because everything worked out after the numbers were published.",nb,fear,fear,0.8975,0.0,0.0,0.0228,0.0797,0.8975,0.0,0.0,0.0,0.0
joy_blog_051,joy_blog_051,blog,joy,"when the update arrived, I felt light after hearing the answer about the update.",nb,anger,anger,0.9924,0.0,0.9924,0.0,0.0,0.0076,0.0,0.0,0.0,0.0
joy_social_052,joy_social_052,social,joy,The way the report unfolded made the group chat celebrated the success with friends.,nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
joy_news_053,joy_news_053,news,joy,"People noticed the email, and researchers was joyful about the achievement when the room went quiet.",nb,anger,anger,0.7391,0.0,0.7391,0.2609,0.0,0.0,0.0,0.0,0.0,0.0
joy_blog_054,joy_blog_054,blog,joy,"during the first hour, my partner felt warm and hopeful about the plan.",nb,joy,joy,0.5574,0.0,0.0,0.0,0.0,0.4426,0.5574,0.0,0.0,0.0
joy_social_055,joy_social_055,social,joy,The way the warning unfolded made my family could not stop smiling.,nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
joy_news_056,joy_news_056,news,joy,"People noticed the campaign, and the hospital was pleased with the final score during the discussion.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
joy_blog_057,joy_blog_057,blog,joy,"after the team reviewed it, a student felt happy after the kind message about the request.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy_social_058,joy_social_058,social,joy,The way the delivery unfolded made the class enjoyed the calm celebration.,nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
joy_news_059,joy_news_059,news,joy,"People noticed the decision, and the school board felt energized by the win after several complaints.",nb,fear,fear,0.9805,0.0,0.0,0.0,0.0,0.9805,0.0,0.0,0.0195,0.0
joy_blog_060,joy_blog_060,blog,joy,"before the final vote, a designer was glad the plan succeeded about the delay.",nb,joy,joy,0.8729,0.0,0.0,0.0028,0.0,0.0,0.8729,0.001,0.1111,0.0123
joy_social_061,joy_social_061,social,joy,The way the phone call unfolded made my sister felt genuinely happy.,nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
joy_news_062,joy_news_062,news,joy,"People noticed the interview, and inspectors celebrated with a wide smile while everyone was waiting.",nb,anticipation,anticipation,0.9955,0.0,0.0,0.9955,0.0,0.0045,0.0,0.0,0.0,0.0
joy_blog_063,joy_blog_063,blog,joy,"while checking the details, a developer was delighted by the result about the change.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
joy_social_064,joy_social_064,social,joy,The way the review unfolded made my cousin laughed with relief and joy.,nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
sadness_social_001,sadness_social_001,social,sadness,"when the room went quiet, my friend felt deeply sad about the result.",nb,joy,joy,0.9892,0.0,0.0,0.0,0.0,0.0,0.9892,0.0108,0.0,0.0
sadness_news_002,sadness_news_002,news,sadness,The way the deadline unfolded made residents was lonely after the conversation.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_blog_003,sadness_blog_003,blog,sadness,"People noticed the mistake, and the author cried quietly after reading it during the morning.",nb,disgust,disgust,0.9904,0.0,0.0,0.0,0.9904,0.0028,0.0067,0.0001,0.0,0.0
sadness_social_004,sadness_social_004,social,sadness,"during the discussion, my teammate felt empty when the room cleared about the visit.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sadness_news_005,sadness_news_005,news,sadness,The way the repair unfolded made the mayor missed the old routine.,nb,disgust,disgust,0.9157,0.0,0.0355,0.0,0.9157,0.0,0.0,0.0488,0.0,0.0
sadness_blog_006,sadness_blog_006,blog,sadness,"People noticed the schedule, and a small business owner was disappointed by the final answer after a long week.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_social_007,sadness_social_007,social,sadness,"after several complaints, my colleague felt grief after the loss about the announcement.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness_news_008,sadness_news_008,news,sadness,The way the update unfolded made the company sat in silence with a heavy heart.,nb,joy,joy,0.9994,0.0,0.0,0.0,0.0,0.0,0.9994,0.0006,0.0,0.0
sadness_blog_009,sadness_blog_009,blog,sadness,"People noticed the report, and a nurse was hurt by the goodbye before the weekend.",nb,sadness,sadness,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
sadness_social_010,sadness_social_010,social,sadness,"while everyone was waiting, my brother felt discouraged by the failure about the email.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_news_011,sadness_news_011,news,sadness,The way the plan unfolded made the rescue team could not hide the sadness.,nb,sadness,sadness,0.9993,0.0,0.0,0.0,0.0,0.0007,0.0,0.9993,0.0,0.0
sadness_blog_012,sadness_blog_012,blog,sadness,"People noticed the warning, and a traveler felt low for the rest of the day after the call ended.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_social_013,sadness_social_013,social,sadness,"at the end of the day, our project team was heartbroken by the news about the campaign.",nb,sadness,sadness,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
sadness_news_014,sadness_news_014,news,sadness,The way the request unfolded made local leaders felt blue after the cancellation.,nb,anger,anger,0.958,0.0,0.958,0.0013,0.0,0.0,0.0,0.0,0.0,0.0408
sadness_blog_015,sadness_blog_015,blog,sadness,"People noticed the delivery, and a patient struggled with the painful memory when the update arrived.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness_social_016,sadness_social_016,social,sadness,"before the event, the volunteers felt sorrow about the ending about the decision.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_news_017,sadness_news_017,news,sadness,The way the delay unfolded made the university was upset that the chance disappeared.,nb,trust,trust,0.9985,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.9985
sadness_blog_018,sadness_blog_018,blog,sadness,"People noticed the phone call, and a musician felt tired and defeated during the first hour.",nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sadness_social_019,sadness_social_019,social,sadness,"during the morning, the support chat missed the person who left about the interview.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_news_020,sadness_news_020,news,sadness,The way the change unfolded made the newsroom felt down after the meeting.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_blog_021,sadness_blog_021,blog,sadness,"People noticed the review, and an intern felt deeply sad after the team reviewed it.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_social_022,sadness_social_022,social,sadness,"after a long week, the local team was lonely after the conversation about the exam.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_news_023,sadness_news_023,news,sadness,The way the contract unfolded made the factory cried quietly after reading it.,nb,joy,joy,0.9998,0.0,0.0,0.0,0.0,0.0,0.9998,0.0,0.0002,0.0
sadness_blog_024,sadness_blog_024,blog,sadness,"People noticed the message, and a freelancer felt empty when the room cleared before the final vote.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_social_025,sadness_social_025,social,sadness,"before the weekend, the parents missed the old routine about the meeting.",nb,fear,fear,0.9953,0.0,0.0044,0.0,0.0,0.9953,0.0004,0.0,0.0,0.0
sadness_news_026,sadness_news_026,news,sadness,The way the result unfolded made officials was disappointed by the final answer.,nb,fear,fear,0.9863,0.0,0.0,0.0,0.0137,0.9863,0.0,0.0,0.0,0.0
sadness_blog_027,sadness_blog_027,blog,sadness,"People noticed the deadline, and we felt grief after the loss while checking the details.",nb,fear,fear,0.9991,0.0,0.0,0.0,0.0009,0.9991,0.0,0.0,0.0,0.0
sadness_social_028,sadness_social_028,social,sadness,"after the call ended, my neighbor sat in silence with a heavy heart about the mistake.",nb,joy,joy,0.9997,0.0,0.0,0.0,0.0,0.0,0.9997,0.0003,0.0,0.0
sadness_news_029,sadness_news_029,news,sadness,The way the visit unfolded made workers was hurt by the goodbye.,nb,sadness,sadness,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
sadness_blog_030,sadness_blog_030,blog,sadness,"People noticed the repair, and our team felt discouraged by the failure after the numbers were published.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_social_031,sadness_social_031,social,sadness,"when the update arrived, the online community could not hide the sadness about the schedule.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_news_032,sadness_news_032,news,sadness,The way the announcement unfolded made the agency felt low for the rest of the day.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_blog_033,sadness_blog_033,blog,sadness,"People noticed the update, and a teacher was heartbroken by the news when the room went quiet.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sadness_social_034,sadness_social_034,social,sadness,"during the first hour, our club felt blue after the cancellation about the report.",nb,sadness,sadness,0.9993,0.0,0.0,0.0,0.0,0.0007,0.0,0.9993,0.0,0.0
sadness_news_035,sadness_news_035,news,sadness,The way the email unfolded made the court struggled with the painful memory.,nb,sadness,sadness,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
sadness_blog_036,sadness_blog_036,blog,sadness,"People noticed the plan, and a parent felt sorrow about the ending during the discussion.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness_social_037,sadness_social_037,social,sadness,"after the team reviewed it, the comments was upset that the chance disappeared about the warning.",nb,fear,fear,0.9995,0.0,0.0,0.0,0.0005,0.9995,0.0,0.0,0.0,0.0
sadness_news_038,sadness_news_038,news,sadness,The way the campaign unfolded made the ministry felt tired and defeated.,nb,fear,fear,0.8195,0.0,0.0,0.0,0.0,0.8195,0.0,0.0,0.0,0.1805
sadness_blog_039,sadness_blog_039,blog,sadness,"People noticed the request, and a volunteer missed the person who left after several complaints.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness_social_040,sadness_social_040,social,sadness,"before the final vote, the forum felt down after the meeting about the delivery.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_news_041,sadness_news_041,news,sadness,The way the decision unfolded made the airport felt deeply sad.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_blog_042,sadness_blog_042,blog,sadness,"People noticed the delay, and a reader was lonely after the conversation while everyone was waiting.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness_social_043,sadness_social_043,social,sadness,"while checking the details, my roommate cried quietly after reading it about the phone call.",nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sadness_news_044,sadness_news_044,news,sadness,The way the interview unfolded made the charity felt empty when the room cleared.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_blog_045,sadness_blog_045,blog,sadness,"People noticed the change, and a customer missed the old routine at the end of the day.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness_social_046,sadness_social_046,social,sadness,"after the numbers were published, the committee was disappointed by the final answer about the review.",nb,disgust,disgust,0.9867,0.0,0.0,0.0,0.9867,0.0133,0.0,0.0,0.0,0.0
sadness_news_047,sadness_news_047,news,sadness,The way the exam unfolded made the city felt grief after the loss.,nb,sadness,sadness,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995,0.0,0.0
sadness_blog_048,sadness_blog_048,blog,sadness,"People noticed the contract, and a planner sat in silence with a heavy heart before the event.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_social_049,sadness_social_049,social,sadness,"when the room went quiet, the organizer was hurt by the goodbye about the message.",nb,sadness,sadness,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
sadness_news_050,sadness_news_050,news,sadness,The way the meeting unfolded made the transport authority felt discouraged by the failure.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_blog_051,sadness_blog_051,blog,sadness,"People noticed the result, and I could not hide the sadness during the morning.",nb,sadness,sadness,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
sadness_social_052,sadness_social_052,social,sadness,"during the discussion, the group chat felt low for the rest of the day about the deadline.",nb,fear,fear,0.9996,0.0,0.0,0.0,0.0004,0.9996,0.0,0.0,0.0,0.0
sadness_news_053,sadness_news_053,news,sadness,The way the mistake unfolded made researchers was heartbroken by the news.,nb,sadness,sadness,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
sadness_blog_054,sadness_blog_054,blog,sadness,"People noticed the visit, and my partner felt blue after the cancellation after a long week.",nb,joy,joy,0.8773,0.0,0.0,0.0,0.0,0.0001,0.8773,0.0015,0.1211,0.0
sadness_social_055,sadness_social_055,social,sadness,"after several complaints, my family struggled with the painful memory about the repair.",nb,sadness,sadness,0.9999,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
sadness_news_056,sadness_news_056,news,sadness,The way the schedule unfolded made the hospital felt sorrow about the ending.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_blog_057,sadness_blog_057,blog,sadness,"People noticed the announcement, and a student was upset that the chance disappeared before the weekend.",nb,anger,anger,0.8943,0.0,0.8943,0.0001,0.0,0.1056,0.0,0.0,0.0,0.0
sadness_social_058,sadness_social_058,social,sadness,"while everyone was waiting, the class felt tired and defeated about the update.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness_news_059,sadness_news_059,news,sadness,The way the report unfolded made the school board missed the person who left.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_blog_060,sadness_blog_060,blog,sadness,"People noticed the email, and a designer felt down after the meeting after the call ended.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_social_061,sadness_social_061,social,sadness,"at the end of the day, my sister felt deeply sad about the plan.",nb,sadness,sadness,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
sadness_news_062,sadness_news_062,news,sadness,The way the warning unfolded made inspectors was lonely after the conversation.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_blog_063,sadness_blog_063,blog,sadness,"People noticed the campaign, and a developer cried quietly after reading it when the update arrived.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sadness_social_064,sadness_social_064,social,sadness,"before the event, my cousin felt empty when the room cleared about the request.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
surprise_social_001,surprise_social_001,social,surprise,"my friend said the phone call mattered, and the class was shocked by the outcome.",nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
surprise_news_002,surprise_news_002,news,surprise,residents did not expect that answer; the interview changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
surprise_blog_003,surprise_blog_003,blog,surprise,the author was amazed by the sudden change when the change happened before the event.,nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
surprise_social_004,surprise_social_004,social,surprise,"my teammate said the review mattered, and my sister gasped when the result appeared.",nb,fear,fear,0.965,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0,0.0
surprise_news_005,surprise_news_005,news,surprise,the mayor felt stunned by the announcement; the exam changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
surprise_blog_006,surprise_blog_006,blog,surprise,a small business owner was caught off guard completely while the contract happened during the morning.,nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
surprise_social_007,surprise_social_007,social,surprise,"my colleague said the message mattered, and my cousin could not believe what happened.",nb,anger,anger,0.9994,0.0,0.9994,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002
surprise_news_008,surprise_news_008,news,surprise,the company was surprised by the hidden detail; the meeting changed the whole mood.,nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
surprise_blog_009,surprise_blog_009,blog,surprise,a nurse blinked at the unexpected message because the result happened after a long week.,nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
surprise_social_010,surprise_social_010,social,surprise,"my brother said the deadline mattered, and my manager was astonished by the quick turnaround.",nb,surprise,surprise,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.9985,0.0
surprise_news_011,surprise_news_011,news,surprise,the rescue team reacted with disbelief; the mistake changed the whole mood.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
surprise_blog_012,surprise_blog_012,blog,surprise,a traveler felt startled by the noise even though the visit happened before the weekend.,nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
surprise_social_013,surprise_social_013,social,surprise,"our project team said the repair mattered, and our study group was amazed that the plan worked.",nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
surprise_news_014,surprise_news_014,news,surprise,local leaders looked surprised when the door opened; the schedule changed the whole mood.,nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
surprise_blog_015,surprise_blog_015,blog,surprise,a patient found the result unexpected since the announcement happened after the call ended.,nb,anticipation,anticipation,0.9188,0.0,0.0,0.9188,0.0,0.0812,0.0,0.0,0.0,0.0
surprise_social_016,surprise_social_016,social,surprise,"the volunteers said the update mattered, and my mentor was stunned by the generous offer.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
surprise_news_017,surprise_news_017,news,surprise,the university felt surprised by the timing; the report changed the whole mood.,nb,fear,fear,0.7787,0.0,0.0,0.0062,0.0,0.7787,0.0,0.0,0.0,0.2151
surprise_blog_018,surprise_blog_018,blog,surprise,a musician did not see the decision coming after the email happened when the update arrived.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
surprise_social_019,surprise_social_019,social,surprise,"the support chat said the plan mattered, and my friend was shocked to hear the name.",nb,disgust,disgust,0.9998,0.0,0.0,0.0,0.9998,0.0,0.0,0.0001,0.0002,0.0
surprise_news_020,surprise_news_020,news,surprise,the newsroom felt amazed after seeing the final version; the warning changed the whole mood.,nb,disgust,disgust,0.6215,0.0,0.0,0.0,0.6215,0.0809,0.2976,0.0,0.0,0.0
surprise_blog_021,surprise_blog_021,blog,surprise,an intern was shocked by the outcome once the campaign happened during the first hour.,nb,surprise,surprise,0.9975,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.9975,0.0
surprise_social_022,surprise_social_022,social,surprise,"the local team said the request mattered, and my teammate did not expect that answer.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
surprise_news_023,surprise_news_023,news,surprise,the factory was amazed by the sudden change; the delivery changed the whole mood.,nb,anger,anger,0.9998,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
surprise_blog_024,surprise_blog_024,blog,surprise,a freelancer gasped when the result appeared as soon as the decision happened after the team reviewed it.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
surprise_social_025,surprise_social_025,social,surprise,"the parents said the delay mattered, and my colleague felt stunned by the announcement.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
surprise_news_026,surprise_news_026,news,surprise,officials was caught off guard completely; the phone call changed the whole mood.,nb,anger,anger,0.6288,0.0,0.6288,0.0,0.1775,0.0,0.0,0.0,0.1938,0.0
surprise_blog_027,surprise_blog_027,blog,surprise,we could not believe what happened when the interview happened before the final vote.,nb,fear,fear,0.8866,0.0,0.0,0.0096,0.0,0.8866,0.0,0.0,0.1038,0.0
surprise_social_028,surprise_social_028,social,surprise,"my neighbor said the change mattered, and my brother was surprised by the hidden detail.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
surprise_news_029,surprise_news_029,news,surprise,workers blinked at the unexpected message; the review changed the whole mood.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surprise_blog_030,surprise_blog_030,blog,surprise,our team was astonished by the quick turnaround while the exam happened while checking the details.,nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
surprise_social_031,surprise_social_031,social,surprise,"the online community said the contract mattered, and our project team reacted with disbelief.",nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
surprise_news_032,surprise_news_032,news,surprise,the agency felt startled by the noise; the message changed the whole mood.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
